Total_Fwd_Packets,Total_Backward_Packets,Down_Up_Ratio,act_data_pkt_fwd,min_seg_size_forward
4,5,1,2,20
9,7,0,8,20
2,2,1,1,32
2,2,1,1,32
2,2,1,1,32
20,18,0,19,20
1,1,1,0,40
1,1,1,0,20
2,0,0,1,20
2,0,0,1,20
1,1,1,0,20
1,1,1,0,20
2,2,1,1,40
3,4,1,1,32
2,0,0,0,32
4,0,0,3,20
7,2,0,6,20
1,1,1,0,20
34,44,1,33,20
2,2,1,1,32
13,15,1,12,20
2,0,0,1,20
2,2,1,1,20
1,1,1,0,20
2,2,1,1,20
2,2,1,1,20
2,2,1,1,20
2,2,1,1,20
2,2,1,1,20
3,5,1,1,32
3,4,1,1,32
2,2,1,1,32
4,0,0,3,20
5,0,0,4,20
3,6,2,2,20
4,0,0,3,20
3,5,1,2,20
4,0,0,3,20
3,6,2,2,20
4,0,0,3,20
4,0,0,3,20
5,0,0,4,20
4,0,0,3,20
3,4,1,2,20
3,6,2,2,20
5,0,0,4,20
5,0,0,4,20
3,4,1,2,20
4,0,0,3,20
4,0,0,3,20
3,4,1,2,20
4,0,0,3,20
3,6,2,2,20
8,5,0,6,20
3,5,1,2,20
3,4,1,2,20
8,6,0,6,20
8,6,0,6,20
3,5,1,2,20
3,5,1,2,20
3,6,2,2,20
3,6,2,2,20
3,4,1,2,20
3,6,2,2,20
2,4,2,1,20
8,5,0,6,20
3,5,1,2,20
3,5,1,2,20
3,6,2,2,20
3,6,2,2,20
8,5,0,6,20
3,5,1,2,20
3,4,1,2,20
3,5,1,2,20
3,4,1,2,20
4,2,0,3,20
4,4,1,3,20
2,2,1,1,20
16,15,0,15,20
8,12,1,7,20
2,0,0,1,20
1,1,1,0,20
5,3,0,4,20
2,0,0,1,20
4,0,0,3,20
3,4,1,2,20
3,5,1,2,20
4,0,0,3,20
3,5,1,2,20
4,0,0,3,20
5,0,0,4,20
3,5,1,2,20
4,0,0,3,20
4,0,0,3,20
3,4,1,2,20
4,0,0,3,20
4,0,0,3,20
3,5,1,2,20
5,0,0,4,20
4,0,0,3,20
4,0,0,3,20
4,0,0,3,20
4,0,0,3,20
3,6,2,2,20
3,4,1,2,20
3,6,2,2,20
3,5,1,2,20
5,0,0,4,20
3,4,1,2,20
3,5,1,2,20
3,5,1,2,20
3,6,2,2,20
3,6,2,2,20
3,5,1,2,20
3,4,1,2,20
4,0,0,3,20
3,6,2,2,20
5,0,0,4,20
6,0,0,5,20
4,0,0,3,20
3,4,1,2,20
3,4,1,2,20
3,5,1,2,20
5,0,0,4,20
3,5,1,2,20
3,5,1,2,20
3,5,1,2,20
5,0,0,4,20
4,0,0,3,20
3,5,1,2,20
3,5,1,2,20
3,6,2,2,20
3,6,2,2,20
3,5,1,2,20
5,0,0,4,20
3,5,1,2,20
5,0,0,4,20
3,4,1,2,20
3,6,2,2,20
4,0,0,3,20
3,4,1,2,20
3,6,2,2,20
3,4,1,2,20
4,0,0,3,20
4,0,0,3,20
3,4,1,2,20
3,5,1,2,20
3,5,1,2,20
4,0,0,3,20
3,5,1,2,20
5,0,0,4,20
5,0,0,4,20
3,1,0,2,20
3,6,2,2,20
3,4,1,2,20
3,6,2,2,20
3,5,1,2,20
3,4,1,2,20
3,6,2,2,20
4,0,0,3,20
4,0,0,3,20
3,4,1,2,20
5,0,0,4,20
3,4,1,2,20
3,5,1,2,20
4,0,0,3,20
4,0,0,3,20
4,0,0,3,20
5,0,0,4,20
5,0,0,4,20
3,5,1,2,20
5,0,0,4,20
3,5,1,2,20
3,4,1,2,20
5,0,0,4,20
5,0,0,4,20
3,5,1,2,20
2,0,0,1,20
3,6,2,2,20
5,0,0,4,20
3,4,1,2,20
3,5,1,2,20
4,0,0,3,20
5,0,0,4,20
3,4,1,2,20
5,0,0,4,20
3,4,1,2,20
4,0,0,3,20
3,6,2,2,20
5,0,0,4,20
5,0,0,4,20
5,0,0,4,20
3,6,2,2,20
3,6,2,2,20
3,5,1,2,20
4,0,0,3,20
3,6,2,2,20
3,6,2,2,20
4,0,0,3,20
3,6,2,2,20
3,6,2,2,20
3,4,1,2,20
3,6,2,2,20
3,6,2,2,20
5,0,0,4,20
3,6,2,2,20
3,5,1,2,20
3,6,2,2,20
5,0,0,4,20
3,5,1,2,20
5,0,0,4,20
5,0,0,4,20
3,6,2,2,20
4,0,0,3,20
3,6,2,2,20
5,0,0,4,20
4,0,0,3,20
4,0,0,3,20
3,6,2,2,20
3,5,1,2,20
5,0,0,4,20
3,5,1,2,20
3,6,2,2,20
3,5,1,2,20
3,6,2,2,20
4,0,0,3,20
3,6,2,2,20
3,5,1,2,20
3,6,2,2,20
3,6,2,2,20
3,6,2,2,20
5,0,0,4,20
5,0,0,4,20
5,0,0,4,20
5,0,0,4,20
3,4,1,2,20
4,0,0,3,20
3,6,2,2,20
3,5,1,2,20
4,0,0,3,20
3,5,1,2,20
3,6,2,2,20
3,6,2,2,20
3,4,1,2,20
2,0,0,1,20
3,4,1,1,32
7,7,1,6,20
2,2,1,1,32
1,1,1,0,32
1,5,5,0,20
1,5,5,0,20
1,5,5,0,20
1,5,5,0,20
1,5,5,0,20
1,6,6,0,20
5,9,1,3,20
5,3,0,4,20
1,6,6,0,20
6,3,0,5,20
1,6,6,0,20
1,7,7,0,20
5,9,1,3,20
5,10,2,3,20
1,6,6,0,20
6,9,1,4,20
1,5,5,0,20
7,9,1,5,20
7,9,1,5,20
1,5,5,0,20
1,5,5,0,20
2,0,0,1,20
3,5,1,2,20
5,0,0,4,20
4,0,0,3,20
3,5,1,2,20
3,5,1,2,20
3,6,2,2,20
3,5,1,2,20
3,4,1,2,20
5,0,0,4,20
4,0,0,3,20
3,5,1,2,20
3,4,1,2,20
3,5,1,2,20
4,0,0,3,20
4,0,0,3,20
4,0,0,3,20
3,4,1,2,20
3,6,2,2,20
4,0,0,3,20
3,4,1,2,20
4,0,0,3,20
3,6,2,2,20
5,0,0,4,20
5,0,0,4,20
5,0,0,4,20
4,0,0,3,20
5,0,0,4,20
9,10,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,1,32
2,2,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,24
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
5,4,0,4,20
26,48,1,25,20
5,4,0,4,20
1,1,1,0,20
1,1,1,0,20
39,84,2,38,20
5,4,0,4,20
5,4,0,4,20
28,54,1,27,20
35,81,2,34,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,20
5,4,0,4,20
1,1,1,0,20
21,28,1,20,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
2,2,1,1,20
2,2,1,1,20
2,2,1,1,32
1,1,1,0,20
9,8,0,7,20
5,4,0,4,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
5,4,0,4,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
5,4,0,4,20
4,3,0,3,20
5,4,0,4,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
5,4,0,4,20
1,1,1,0,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
9,6,0,3,32
4,3,0,3,20
1,1,1,0,20
4,3,0,3,20
4,3,0,3,20
1,1,1,0,20
1,1,1,0,20
4,3,0,3,20
3,1,0,0,32
3,1,0,0,32
1,1,1,0,32
2,0,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
1,1,1,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
3,1,0,0,32
4,4,1,1,32
203,104,0,101,32
3,1,0,0,32
1,1,1,0,32
3,1,0,0,32
3,1,0,0,32
2,1,0,0,32
9,15,1,6,32
9,15,1,6,32
2,1,0,0,32
2,1,0,0,32
9,15,1,6,32
9,15,1,6,32
2,1,0,0,32
2,1,0,0,32
9,15,1,6,32
2,1,0,0,32
2,0,0,0,32
2,1,0,0,32
9,15,1,6,32
2,1,0,0,32
9,15,1,6,32
2,0,0,0,32
9,15,1,6,32
2,0,0,0,32
9,15,1,6,32
2,0,0,0,32
9,15,1,6,32
2,1,0,0,32
9,15,1,6,32
2,0,0,0,32
