Duration,Total_Fwd_Packets,Total_Backward_Packets,Down_Up_Ratio,Average_Packet_Size,act_data_pkt_fwd,min_seg_size_forward,Label
191,2,2,1,70.75,1,32,0
226,2,2,1,111.5,1,20,0
246,2,2,1,75,1,20,0
304,3,0,0,10.33333333,1,32,0
228,2,2,1,72.5,1,20,0
339,2,2,1,73,1,32,0
215069,13,7,0,283.6,6,32,0
33863400,13,8,0,270.6190476,6,32,0
211,1,1,1,0,0,32,0
49,2,0,0,31,0,32,0
167272,2,2,1,130.25,1,32,0
1669847,4,5,1,146.1111111,2,20,0
5309842,9,7,0,406.375,8,20,0
196,2,2,1,69,1,32,0
688,2,2,1,56.75,1,32,0
222,2,2,1,122.5,1,32,0
115930807,20,18,0,185.6842105,19,20,0
986,1,1,1,109,0,40,0
48434,1,1,1,112.5,0,20,0
214,2,0,0,9,1,20,0
998738,2,0,0,9,1,20,0
48,1,1,1,9,0,20,0
43,1,1,1,9,0,20,0
217,2,2,1,75,1,40,0
446598,3,4,1,155,1,32,0
240,2,0,0,0,0,32,0
273,4,0,0,17.5,3,20,0
63154757,7,2,0,36.11111111,6,20,0
85733,1,1,1,107,0,20,0
118043689,34,44,1,624.9487179,33,20,0
48953,2,2,1,46.75,1,32,0
10765374,13,15,1,450.4285714,12,20,0
4,2,0,0,9,1,20,0
133088,2,2,1,111,1,20,0
124,1,1,1,9,0,20,0
198,2,2,1,48,1,20,0
196,2,2,1,49.25,1,20,0
189,2,2,1,65.75,1,20,0
230242,2,2,1,62,1,20,0
232,2,2,1,56.75,1,20,0
432336,3,5,1,348.5,1,32,0
429150,3,4,1,214,1,32,0
180,2,2,1,48,1,32,0
8452090,4,0,0,7.5,3,20,1
6438204,5,0,0,7.2,4,20,1
1658555,3,6,2,1292.555556,2,20,1
6996959,4,0,0,7.5,3,20,1
906939,3,5,1,1454.125,2,20,1
6066574,4,0,0,7.5,3,20,1
6110,3,6,2,1291.888889,2,20,1
5010694,4,0,0,7.5,3,20,1
4997053,4,0,0,7.5,3,20,1
4037927,5,0,0,7.2,4,20,1
4036939,4,0,0,7.5,3,20,1
844770,3,4,1,1661.857143,2,20,1
895225,3,6,2,1292.555556,2,20,1
2073910,5,0,0,7.2,4,20,1
2017972,5,0,0,7.2,4,20,1
876794,3,4,1,1661,2,20,1
1138961,4,0,0,7.5,3,20,1
85700,4,0,0,7.5,3,20,1
994335,3,4,1,1661,2,20,1
30713,4,0,0,7.5,3,20,1
70206,3,6,2,1292.555556,2,20,1
72296510,8,5,0,897.6153846,6,20,1
868716,3,5,1,1454.125,2,20,1
24532,3,4,1,1661,2,20,1
72455465,8,6,0,833.5,6,20,1
73212757,8,6,0,833.0714286,6,20,1
98955,3,5,1,1453.375,2,20,1
973225,3,5,1,1454.125,2,20,1
43855,3,6,2,1292.555556,2,20,1
855292,3,6,2,1292.555556,2,20,1
855943,3,4,1,1661.857143,2,20,1
896573,3,6,2,1292.555556,2,20,1
372163,2,4,2,1936.833333,1,20,1
73369212,8,5,0,897.6153846,6,20,1
1214185,3,5,1,1454.125,2,20,1
1201645,3,5,1,1454.125,2,20,1
977869,3,6,2,1292.555556,2,20,1
1446578,3,6,2,1292.555556,2,20,1
72802714,8,5,0,897.6153846,6,20,1
908162,3,5,1,1454.125,2,20,1
952714,3,4,1,1661,2,20,1
696500,3,5,1,1454.125,2,20,1
666166,3,4,1,1661.857143,2,20,1
180927,4,2,0,69.33333333,3,20,0
41462,4,4,1,84.75,3,20,0
236,2,2,1,90.25,1,20,0
115934374,16,15,0,79.70967742,15,20,0
10503015,8,12,1,684.8,7,20,0
421920,2,0,0,9,1,20,0
59436,1,1,1,109,0,20,0
129592,5,3,0,1454.125,4,20,0
3,2,0,0,9,1,20,0
6954203,4,0,0,7.5,3,20,1
1217334,3,4,1,1661.857143,2,20,1
711159,3,5,1,1453.375,2,20,1
5314834,4,0,0,7.5,3,20,1
708608,3,5,1,1454.125,2,20,1
4906880,4,0,0,7.5,3,20,1
4905931,5,0,0,7.2,4,20,1
380157,3,5,1,1453.375,2,20,1
3900879,4,0,0,7.5,3,20,1
3331979,4,0,0,7.5,3,20,1
568836,3,4,1,1661.857143,2,20,1
2906928,4,0,0,7.5,3,20,1
2906957,4,0,0,7.5,3,20,1
346296,3,5,1,1453.375,2,20,1
2039979,5,0,0,7.2,4,20,1
1947680,4,0,0,7.5,3,20,1
1945351,4,0,0,7.5,3,20,1
1329148,4,0,0,7.5,3,20,1
1254969,4,0,0,7.5,3,20,1
37424,3,6,2,1291.888889,2,20,1
1219647,3,4,1,1661.857143,2,20,1
891360,3,6,2,1292.555556,2,20,1
656576,3,5,1,1453.375,2,20,1
12213785,5,0,0,7.2,4,20,1
682717,3,4,1,1661,2,20,1
676875,3,5,1,1454.125,2,20,1
676339,3,5,1,1454.125,2,20,1
675348,3,6,2,1292.555556,2,20,1
40313,3,6,2,1292.555556,2,20,1
39317,3,5,1,1454.125,2,20,1
38667,3,4,1,1661.857143,2,20,1
12106680,4,0,0,7.5,3,20,1
31595,3,6,2,1291.888889,2,20,1
10941215,5,0,0,7.2,4,20,1
10211774,6,0,0,7,5,20,1
10165656,4,0,0,7.5,3,20,1
43002,3,4,1,1661,2,20,1
1210045,3,4,1,1661,2,20,1
1209218,3,5,1,1453.375,2,20,1
8156822,5,0,0,7.2,4,20,1
704891,3,5,1,1454.125,2,20,1
1568475,3,5,1,1454.125,2,20,1
722125,3,5,1,1453.375,2,20,1
6149842,5,0,0,7.2,4,20,1
6153848,4,0,0,7.5,3,20,1
37430,3,5,1,1453.375,2,20,1
8958,3,5,1,1453.375,2,20,1
709393,3,6,2,1292.555556,2,20,1
44688,3,6,2,1291.888889,2,20,1
723017,3,5,1,1453.375,2,20,1
2059002,5,0,0,7.2,4,20,1
21132,3,5,1,1453.375,2,20,1
870023,5,0,0,7.2,4,20,1
1169013,3,4,1,1661,2,20,1
1826359,3,6,2,1292.555556,2,20,1
71033,4,0,0,7.5,3,20,1
37555,3,4,1,1661.857143,2,20,1
55717,3,6,2,1291.888889,2,20,1
33830,3,4,1,1661.857143,2,20,1
10962462,4,0,0,7.5,3,20,1
10933720,4,0,0,7.5,3,20,1
40215,3,4,1,1661,2,20,1
1840399,3,5,1,1454.125,2,20,1
1885704,3,5,1,1454.125,2,20,1
8856830,4,0,0,7.5,3,20,1
56763,3,5,1,1454.125,2,20,1
8807773,5,0,0,7.2,4,20,1
8781186,5,0,0,7.2,4,20,1
16,3,1,0,349.75,2,20,1
1771315,3,6,2,1292.555556,2,20,1
1757561,3,4,1,1661.857143,2,20,1
1757200,3,6,2,1292.555556,2,20,1
1757646,3,5,1,1454.125,2,20,1
776596,3,4,1,1661.857143,2,20,1
716561,3,6,2,1292.555556,2,20,1
6854830,4,0,0,7.5,3,20,1
6853831,4,0,0,7.5,3,20,1
1824991,3,4,1,1661,2,20,1
4991865,5,0,0,7.2,4,20,1
115516,3,4,1,1661,2,20,1
115334,3,5,1,1453.375,2,20,1
4841912,4,0,0,7.5,3,20,1
3003922,4,0,0,7.5,3,20,1
3007935,4,0,0,7.5,3,20,1
3000912,5,0,0,7.2,4,20,1
2999948,5,0,0,7.2,4,20,1
48951,3,5,1,1453.375,2,20,1
2919449,5,0,0,7.2,4,20,1
113617,3,5,1,1454.125,2,20,1
1778408,3,4,1,1661.857143,2,20,1
858018,5,0,0,7.2,4,20,1
840076,5,0,0,7.2,4,20,1
819653,3,5,1,1454.125,2,20,1
44247689,2,0,0,9,1,20,1
820516,3,6,2,1292.555556,2,20,1
10884746,5,0,0,7.2,4,20,1
319299,3,4,1,1661,2,20,1
319260,3,5,1,1453.375,2,20,1
9224750,4,0,0,7.5,3,20,1
8962260,5,0,0,7.2,4,20,1
743938,3,4,1,1661,2,20,1
8021778,5,0,0,7.2,4,20,1
840337,3,4,1,1661.857143,2,20,1
6830898,4,0,0,7.5,3,20,1
302485,3,6,2,1291.888889,2,20,1
6227878,5,0,0,7.2,4,20,1
5170894,5,0,0,7.2,4,20,1
4870954,5,0,0,7.2,4,20,1
304631,3,6,2,1291.888889,2,20,1
1636561,3,6,2,1292.555556,2,20,1
1636771,3,5,1,1454.125,2,20,1
3166999,4,0,0,7.5,3,20,1
292292,3,6,2,1292.555556,2,20,1
791084,3,6,2,1291.888889,2,20,1
2075536,4,0,0,7.5,3,20,1
1627160,3,6,2,1291.888889,2,20,1
257273,3,6,2,1291.888889,2,20,1
241906,3,4,1,1661.857143,2,20,1
243040,3,6,2,1292.555556,2,20,1
831116,3,6,2,1291.888889,2,20,1
25981,5,0,0,7.2,4,20,1
202137,3,6,2,1292.555556,2,20,1
202312,3,5,1,1454.125,2,20,1
833602,3,6,2,1292.555556,2,20,1
32272099,5,0,0,7.2,4,20,1
787521,3,5,1,1453.375,2,20,1
10386820,5,0,0,7.2,4,20,1
10110733,5,0,0,7.2,4,20,1
600893,3,6,2,1291.888889,2,20,1
9777673,4,0,0,7.5,3,20,1
587580,3,6,2,1292.555556,2,20,1
3757094,5,0,0,7.2,4,20,1
3752981,4,0,0,7.5,3,20,1
3212319,4,0,0,7.5,3,20,1
1354679,3,6,2,1291.888889,2,20,1
117431,3,5,1,1454.125,2,20,1
2049957,5,0,0,7.2,4,20,1
509162,3,5,1,1454.125,2,20,1
848037,3,6,2,1292.555556,2,20,1
58529,3,5,1,1454.125,2,20,1
307074,3,6,2,1292.555556,2,20,1
21806375,4,0,0,7.5,3,20,1
262855,3,6,2,1292.555556,2,20,1
211282,3,5,1,1453.375,2,20,1
723651,3,6,2,1291.888889,2,20,1
1505547,3,6,2,1292.555556,2,20,1
1414014,3,6,2,1292.555556,2,20,1
9128758,5,0,0,7.2,4,20,1
7407827,5,0,0,7.2,4,20,1
8050806,5,0,0,7.2,4,20,1
8049820,5,0,0,7.2,4,20,1
390044,3,4,1,1661,2,20,1
7631822,4,0,0,7.5,3,20,1
935719,3,6,2,1292.555556,2,20,1
1537348,3,5,1,1454.125,2,20,1
5628788,4,0,0,7.5,3,20,1
870550,3,5,1,1454.125,2,20,1
491517,3,6,2,1292.555556,2,20,1
290021,3,6,2,1292.555556,2,20,1
181418,3,4,1,1661,2,20,1
48,2,0,0,231.5,1,20,0
430692,3,4,1,152.8571429,1,32,0
1068540,7,7,1,359.5,6,20,0
156,2,2,1,80.25,1,32,0
61803,1,1,1,156,0,32,0
5319685,1,5,5,7,0,20,0
1981672,1,5,5,462.3333333,0,20,0
10139404,1,5,5,7,0,20,0
4051228,1,5,5,7,0,20,0
2138201,1,5,5,462.3333333,0,20,0
2068272,1,6,6,397.1428571,0,20,0
71236369,5,9,1,833.9285714,3,20,0
901567,5,3,0,1454.125,4,20,0
9194992,1,6,6,6.857142857,0,20,0
186737,6,3,0,1291.888889,5,20,0
2984757,1,6,6,6.857142857,0,20,0
837287,1,7,7,6.75,0,20,0
70877803,5,9,1,833.9285714,3,20,0
70364341,5,10,2,778.7333333,3,20,0
4855594,1,6,6,397.1428571,0,20,0
70307579,6,9,1,778.3333333,4,20,0
1437485,1,5,5,7,0,20,0
71211733,7,9,1,730.0625,5,20,0
71211824,7,9,1,730.0625,5,20,0
2300250,1,5,5,7,0,20,0
3061153,1,5,5,7,0,20,0
4,2,0,0,34,1,20,0
853363,3,5,1,1453.375,2,20,1
5019868,5,0,0,7.2,4,20,1
5017869,4,0,0,7.5,3,20,1
894562,3,5,1,1454.125,2,20,1
557432,3,5,1,1454.125,2,20,1
29539,3,6,2,1291.888889,2,20,1
843182,3,5,1,1453.375,2,20,1
1366708,3,4,1,1661,2,20,1
2827028,5,0,0,7.2,4,20,1
2821958,4,0,0,7.5,3,20,1
498727,3,5,1,1454.125,2,20,1
187097,3,4,1,1661.857143,2,20,1
841498,3,5,1,1453.375,2,20,1
1329733,4,0,0,7.5,3,20,1
1022014,4,0,0,7.5,3,20,1
1002038,4,0,0,7.5,3,20,1
898297,3,4,1,1661.857143,2,20,1
788446,3,6,2,1291.888889,2,20,1
10747732,4,0,0,7.5,3,20,1
929842,3,4,1,1661,2,20,1
9784742,4,0,0,7.5,3,20,1
590913,3,6,2,1292.555556,2,20,1
9558189,5,0,0,7.2,4,20,1
8770775,5,0,0,7.2,4,20,1
8771928,5,0,0,7.2,4,20,1
12047559,4,0,0,7.5,3,20,1
12036695,5,0,0,7.2,4,20,1
635081,9,10,1,5,0,24,2
43,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
53,1,1,1,5,0,24,2
74,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
40,1,1,1,5,0,24,2
53,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
47,1,1,1,5,0,24,2
22,1,1,1,5,0,24,2
88,1,1,1,5,0,24,2
16,1,1,1,5,0,24,2
19,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
41,1,1,1,5,0,24,2
47,1,1,1,5,0,24,2
45,1,1,1,5,0,24,2
59,1,1,1,5,0,24,2
49,1,1,1,5,0,24,2
71,1,1,1,5,0,24,2
28,1,1,1,5,0,24,2
50,1,1,1,5,0,24,2
81,1,1,1,5,0,24,2
18,1,1,1,5,0,24,2
42,1,1,1,5,0,24,2
55,1,1,1,5,0,24,2
97,1,1,1,5,0,24,2
49,1,1,1,5,0,24,2
12,1,1,1,5,0,24,2
59,1,1,1,5,0,24,2
49,1,1,1,5,0,24,2
67,1,1,1,5,0,24,2
51,1,1,1,5,0,24,2
56,1,1,1,5,0,24,2
35,1,1,1,5,0,24,2
61,1,1,1,5,0,24,2
39,1,1,1,5,0,24,2
63,1,1,1,5,0,24,2
105,1,1,1,5,0,24,2
75,1,1,1,5,0,24,2
40,1,1,1,5,0,24,2
75,1,1,1,5,0,24,2
13,1,1,1,5,0,24,2
37,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
12,1,1,1,5,0,24,2
42,1,1,1,5,0,24,2
45,1,1,1,5,0,24,2
63,1,1,1,5,0,24,2
75,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
18,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
65,1,1,1,5,0,24,2
96,1,1,1,5,0,24,2
98,1,1,1,5,0,24,2
72,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
67,1,1,1,5,0,24,2
27,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
78,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
14,1,1,1,5,0,24,2
55,1,1,1,5,0,24,2
49,1,1,1,5,0,24,2
23,1,1,1,5,0,24,2
59,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
55,1,1,1,5,0,24,2
29,1,1,1,5,0,24,2
52,1,1,1,5,0,24,2
34,1,1,1,5,0,24,2
38,1,1,1,5,0,24,2
45,1,1,1,5,0,24,2
61,1,1,1,5,0,24,2
61,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
66,1,1,1,5,0,24,2
36,1,1,1,5,0,24,2
43,1,1,1,5,0,24,2
44,1,1,1,5,0,24,2
63,1,1,1,75.25,1,32,2
177,2,2,1,5,0,24,2
56,1,1,1,5,0,24,2
45,1,1,1,5,0,24,2
42,1,1,1,5,0,24,2
52,1,1,1,5,0,24,2
45,1,1,1,5,0,24,2
60,1,1,1,5,0,24,2
96,1,1,1,5,0,24,2
49,1,1,1,5,0,24,2
97,1,1,1,5,0,24,2
18,1,1,1,5,0,24,2
56,1,1,1,5,0,24,2
52,1,1,1,5,0,24,2
35,1,1,1,5,0,24,2
58,1,1,1,5,0,24,2
62,1,1,1,5,0,24,2
18,1,1,1,9,0,20,3
124,1,1,1,9,0,20,3
67867,4,3,0,48.85714286,3,20,3
71411,4,3,0,48.71428571,3,20,3
39,1,1,1,9,0,20,3
33,1,1,1,9,0,20,3
69652,4,3,0,49.14285714,3,20,3
14,1,1,1,9,0,20,3
86728,4,3,0,49.14285714,3,20,3
21,1,1,1,9,0,20,3
62382,4,3,0,48.71428571,3,20,3
63982,4,3,0,48.57142857,3,20,3
19,1,1,1,9,0,20,3
87,1,1,1,9,0,20,3
64190,4,3,0,48.85714286,3,20,3
58897,4,3,0,48.71428571,3,20,3
63,1,1,1,9,0,20,3
40,1,1,1,9,0,20,3
58821,4,3,0,49.14285714,3,20,3
19,1,1,1,9,0,20,3
247348,5,4,0,39.77777778,4,20,3
92640,26,48,1,1357.702703,25,20,3
221092,5,4,0,39.66666667,4,20,3
13,1,1,1,9,0,20,3
28,1,1,1,9,0,20,3
98381,39,84,2,1666.113821,38,20,3
200804,5,4,0,39.88888889,4,20,3
353334,5,4,0,39.77777778,4,20,3
271712,28,54,1,1343.219512,27,20,3
95859,35,81,2,1797.215517,34,20,3
32,1,1,1,9,0,20,3
54,1,1,1,9,0,20,3
78,1,1,1,9,0,20,3
48,1,1,1,9,0,20,3
49,1,1,1,9,0,20,3
151,1,1,1,9,0,20,3
212812,5,4,0,40.11111111,4,20,3
16,1,1,1,9,0,20,3
93817,21,28,1,1502.122449,20,20,3
18,1,1,1,9,0,20,3
67320,4,3,0,48.71428571,3,20,3
48,1,1,1,9,0,20,3
70903,4,3,0,48.57142857,3,20,3
70098,4,3,0,48.85714286,3,20,3
66444,4,3,0,48.71428571,3,20,3
34,1,1,1,9,0,20,3
18,1,1,1,9,0,20,3
104,1,1,1,9,0,20,3
71697,4,3,0,49.14285714,3,20,3
12,1,1,1,9,0,20,3
90028,4,3,0,48.71428571,3,20,3
21,1,1,1,9,0,20,3
104121,4,3,0,48.57142857,3,20,3
74123,4,3,0,48.85714286,3,20,3
61144,4,3,0,48.71428571,3,20,3
18,1,1,1,9,0,20,3
77,1,1,1,9,0,20,3
60272,4,3,0,49.14285714,3,20,3
11,1,1,1,9,0,20,3
29,1,1,1,9,0,20,3
159,2,2,1,58,1,20,3
215,2,2,1,88.5,1,20,3
187,2,2,1,83,1,32,3
50,1,1,1,9,0,20,3
5762776,9,8,0,319.4705882,7,20,3
224568,5,4,0,39.22222222,4,20,3
70993,4,3,0,169.5714286,3,20,3
30,1,1,1,9,0,20,3
32,1,1,1,9,0,20,3
202412,5,4,0,39.22222222,4,20,3
72741,4,3,0,167,3,20,3
18,1,1,1,9,0,20,3
16,1,1,1,9,0,20,3
188972,5,4,0,39.11111111,4,20,3
97051,4,3,0,286.2857143,3,20,3
209181,5,4,0,39.33333333,4,20,3
27,1,1,1,9,0,20,3
29,1,1,1,9,0,20,3
138008,4,3,0,48.71428571,3,20,3
122908,4,3,0,140.8571429,3,20,3
207432,5,4,0,39.55555556,4,20,3
54,1,1,1,9,0,20,3
42,1,1,1,9,0,20,3
4,1,1,1,9,0,20,3
76288,4,3,0,186.5714286,3,20,3
21,1,1,1,9,0,20,3
19,1,1,1,9,0,20,3
678744,9,6,0,370.1333333,3,32,3
96975,4,3,0,48.71428571,3,20,3
0,1,1,1,9,0,20,3
70073,4,3,0,48.71428571,3,20,3
64381,4,3,0,48.57142857,3,20,3
88,1,1,1,9,0,20,3
18,1,1,1,9,0,20,3
62933,4,3,0,48.71428571,3,20,3
5729301,3,1,0,0,0,32,4
5472884,3,1,0,0,0,32,4
83,1,1,1,0,0,32,4
48,2,0,0,0,0,32,4
5205455,3,1,0,0,0,32,4
5655292,3,1,0,0,0,32,4
5390406,3,1,0,0,0,32,4
734,1,1,1,0,0,32,4
5881033,3,1,0,0,0,32,4
5612555,3,1,0,0,0,32,4
5352289,3,1,0,0,0,32,4
5842448,3,1,0,0,0,32,4
5585355,3,1,0,0,0,32,4
5322229,3,1,0,0,0,32,4
5810638,3,1,0,0,0,32,4
5559905,3,1,0,0,0,32,4
5275375,3,1,0,0,0,32,4
8827875,4,4,1,120.75,1,32,4
34166352,203,104,0,378.3420195,101,32,4
5233154,3,1,0,0,0,32,4
50,1,1,1,0,0,32,4
5578909,3,1,0,0,0,32,4
5316957,3,1,0,0,0,32,4
216,2,1,0,9.333333333,0,32,5
9710947,9,15,1,12.04166667,6,32,5
10514707,9,15,1,11.95833333,6,32,5
222,2,1,0,9.333333333,0,32,5
235,2,1,0,9.333333333,0,32,5
10143521,9,15,1,11.91666667,6,32,5
10131160,9,15,1,12.125,6,32,5
252,2,1,0,9.333333333,0,32,5
246,2,1,0,9.333333333,0,32,5
9909046,9,15,1,12.25,6,32,5
219,2,1,0,9.333333333,0,32,5
3,2,0,0,14,0,32,5
218,2,1,0,9.333333333,0,32,5
8757209,9,15,1,12.20833333,6,32,5
273,2,1,0,9.333333333,0,32,5
8948527,9,15,1,12.625,6,32,5
45,2,0,0,14,0,32,5
10069231,9,15,1,12.25,6,32,5
2,2,0,0,14,0,32,5
8901174,9,15,1,12.04166667,6,32,5
3,2,0,0,14,0,32,5
8930641,9,15,1,11.75,6,32,5
258,2,1,0,9.333333333,0,32,5
9198685,9,15,1,12.25,6,32,5
3,2,0,0,14,0,32,5
